Id,SalePrice
1461,125379.37821553895
1462,163516.2938992524
1463,187193.19565497275
1464,194855.18837685545
1465,188405.48592038802
1466,174659.96309875933
1467,175459.70512937603
1468,163483.98301480815
1469,179113.4088068538
1470,124571.9445706167
1471,200116.1942915903
1472,95520.592580181
1473,93320.6325331731
1474,148211.38005959062
1475,118188.75394347332
1476,370843.006704535
1477,251835.5385338411
1478,281266.736087383
1479,279582.220552566
1480,499211.55736227316
1481,320251.9043801926
1482,203075.46514950853
1483,179285.43067939594
1484,162363.0453552212
1485,185729.83887684974
1486,196224.27646012336
1487,339036.3798821599
1488,227476.77117537367
1489,195849.66343268144
1490,232534.3439797348
1491,193868.264034783
1492,92565.2168573936
1493,174251.63867891638
1494,292682.6733514036
1495,280485.38579322654
1496,237749.19709427404
1497,180986.297067713
1498,164069.95344941306
1499,163615.63860916058
1500,156748.30964464444
1501,177422.84096988098
1502,141742.48607296534
1503,293301.0355391141
1504,240329.45873359678
1505,223494.45235611085
1506,185158.42760174564
1507,257090.80777288147
1508,200896.6453955798
1509,160657.5340330123
1510,145815.046215169
1511,155048.81329330563
1512,172765.40312049165
1513,145109.78829918941
1514,163762.94564326084
1515,198865.03315758603
1516,153654.67621905732
1517,165729.69953409373
1518,130376.84414911155
1519,219797.041287364
1520,132580.14417132057
1521,135526.05982748332
1522,173143.0469761531
1523,114878.52040582558
1524,127494.32966800526
1525,122859.27827303871
1526,111802.23682364274
1527,101899.39486603977
1528,134867.15391800835
1529,148887.18896779208
1530,175209.11980194767
1531,105661.91268015662
1532,94934.48828638258
1533,147428.52094717528
1534,126670.45228655956
1535,153444.99096986096
1536,106039.22724576763
1537,59630.35185097978
1538,153376.76129781353
1539,200854.48533215185
1540,95307.41165760913
1541,139870.2625053297
1542,142568.30737873324
1543,207393.64411445672
1544,81927.76738199871
1545,112070.2480589411
1546,135032.44251915274
1547,134681.87051875927
1548,136461.99979264714
1549,119092.4277952387
1550,135026.61570293567
1551,107488.23064801446
1552,138054.24778902065
1553,149464.18812544542
1554,113639.06075445566
1555,165313.6932806052
1556,85090.52298881879
1557,109943.25146725247
1558,99680.00846349174
1559,65871.84891313936
1560,135220.59211041935
1561,139223.76956978554
1562,128424.53729131722
1563,121087.58973653075
1564,163413.35163951915
1565,147277.6713315347
1566,226628.79602772876
1567,73310.60721176755
1568,233692.29428645477
1569,133702.24127578578
1570,134744.21823266151
1571,119794.14842341069
1572,145933.62290447304
1573,233753.55020366074
1574,114529.75354702582
1575,217140.36629482813
1576,240800.20294062662
1577,186330.64223329796
1578,146673.66568518232
1579,148520.78736350237
1580,193567.876213361
1581,152666.64747867096
1582,125607.69038003916
1583,315867.007821802
1584,222918.37010885504
1585,138815.35832811418
1586,63948.49755314001
1587,102617.3477433772
1588,149298.65676857848
1589,100090.29347289127
1590,135766.6151665425
1591,96151.47187925648
1592,120380.26225951395
1593,124215.06835113605
1594,141043.54878646487
1595,105398.43072001229
1596,237123.7152012749
1597,188059.04850146262
1598,218905.35441312758
1599,167238.353952321
1600,164546.79039198713
1601,63800.7587194691
1602,112819.89512857719
1603,82008.08860087191
1604,267118.9208708229
1605,241562.55172979884
1606,168881.461717
1607,190100.80532421637
1608,216763.3104699524
1609,184803.3122750204
1610,151695.07249357365
1611,139168.40791829373
1612,168649.59412602964
1613,166379.90664262074
1614,123371.06217222486
1615,88607.82297208766
1616,73046.37457822866
1617,91062.81565015226
1618,125679.30403463257
1619,140448.43655283484
1620,159488.7941622063
1621,140714.0269080308
1622,138870.29578635117
1623,259648.91852166172
1624,212922.16435788458
1625,120335.0153217848
1626,163096.55549485417
1627,189094.03018556043
1628,275362.98790279706
1629,180223.05041671603
1630,383436.1165117711
1631,220292.68189606443
1632,242976.96765207604
1633,170402.82874891115
1634,185838.67575448914
1635,176315.67658132152
1636,154625.5191396785
1637,197544.37459465105
1638,181056.84736794408
1639,185931.6446122482
1640,258490.3855141005
1641,181117.0331880006
1642,233480.95328516
1643,217794.87158008624
1644,231763.22226931504
1645,197795.83456362877
1646,157027.49905141466
1647,155236.72400894822
1648,131551.1585787016
1649,140031.49761321297
1650,112287.46575683166
1651,122482.40912002423
1652,97396.88449130006
1653,97874.17350771118
1654,147375.5155685988
1655,145352.24140358326
1656,142707.43238248187
1657,148880.12806388427
1658,143739.28976781305
1659,122992.66235839465
1660,151471.6718032594
1661,473312.72644958587
1662,394832.67187414574
1663,388579.92106061196
1664,560396.095730383
1665,309509.70181320154
1666,319887.55415699014
1667,367712.48980051465
1668,338677.4914821172
1669,296951.77700445114
1670,348604.5995465926
1671,256816.37200143447
1672,465679.78224324354
1673,292368.0624491791
1674,243597.92975685513
1675,192406.17882384712
1676,193924.0052230354
1677,217415.10571938407
1678,479785.2542759989
1679,390071.5785460566
1680,347395.2378597447
1681,245723.1160577828
1682,298936.1050682602
1683,178385.53656283088
1684,173016.6748709016
1685,170774.78114721016
1686,168705.44923083842
1687,165872.98836671212
1688,192665.4144656586
1689,194005.50356243213
1690,191546.88426565463
1691,180148.43356240983
1692,264150.32020301605
1693,166712.4743917914
1694,181708.65838857632
1695,165549.74987838158
1696,272840.734234964
